name,x,y,z,type,alias

B1,4,3,0,BIDIR,IO_0
C1,6,3,0,BIDIR,IO_1
A1,8,3,0,BIDIR,IO_2
A2,10,3,0,BIDIR,IO_3
B2,12,3,0,BIDIR,IO_4
C3,14,3,0,BIDIR,IO_5
B3,16,3,0,BIDIR,IO_6
A3,18,2,0,CLOCK,IO_7
A3,18,3,0,BIDIR,IO_7
C4,20,3,0,BIDIR,IO_8
C4,20,2,0,CLOCK,IO_8
B4,22,3,0,BIDIR,IO_9
A4,24,3,0,BIDIR,IO_10
C5,26,3,0,BIDIR,IO_11
B5,28,3,0,BIDIR,IO_12
D6,30,3,0,BIDIR,IO_13
A5,32,3,0,BIDIR,IO_14
C6,34,3,0,BIDIR,IO_15
E7,34,32,0,BIDIR,IO_16
D7,32,32,0,BIDIR,IO_17
E8,30,32,0,BIDIR,IO_18
H8,28,32,0,BIDIR,IO_19
G8,26,32,0,BIDIR,IO_20
H7,24,32,0,BIDIR,IO_21
G7,22,32,0,BIDIR,IO_22
G7,22,33,0,CLOCK,IO_22
H6,20,33,0,CLOCK,IO_23
H6,20,32,0,BIDIR,IO_23
G6,18,32,0,BIDIR,IO_24
G6,18,33,0,CLOCK,IO_24
F7,16,32,0,BIDIR,IO_25
F6,14,32,0,BIDIR,IO_26
H5,12,32,0,BIDIR,IO_27
G5,10,32,0,BIDIR,IO_28
F5,8,32,0,BIDIR,IO_29
F4,6,32,0,BIDIR,IO_30
G4,4,32,0,BIDIR,IO_31
H4,3,31,0,SDIOMUX,IO_32
E3,2,31,0,SDIOMUX,IO_33
F3,1,31,0,SDIOMUX,IO_34
F2,3,30,0,SDIOMUX,IO_35
H3,2,30,0,SDIOMUX,IO_36
G2,1,30,0,SDIOMUX,IO_37
E2,3,29,0,SDIOMUX,IO_38
H2,2,29,0,SDIOMUX,IO_39
D2,1,29,0,SDIOMUX,IO_40
F1,3,28,0,SDIOMUX,IO_41
H1,2,28,0,SDIOMUX,IO_42
D1,1,28,0,SDIOMUX,IO_43
E1,3,27,0,SDIOMUX,IO_44
G1,2,27,0,SDIOMUX,IO_45
